describe,label,image,predict
"The image features a large, green leaf with a significant blemish in the middle. The blemish appears to be a hole or a missing section of the leaf, which is surrounded by a healthy green area. The leaf is positioned on a surface, possibly a table or a countertop, and it covers a significant portion of the image. The focus of the image is on the unique blemish and the surrounding green leaf, highlighting its distinctive appearance.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (434).JPG,0
"The image features a close-up view of a leaf with a large brown spot on it. The spot is located towards the center of the leaf, and it appears to be a hole or a blemish. The leaf is green and appears to be a part of a plant. The focus of the image is on the brown spot and its surrounding area, highlighting the damage to the leaf.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (434).JPG,0
"The image features a close-up view of a leaf with a green stem, possibly a plant or a piece of broccoli. The leaf is slightly yellowed and has some brown spots, indicating that it may be slightly rotten or damaged. The leaf is positioned in the center of the image, occupying a significant portion of the frame.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (192).JPG,0
"The image features a close-up view of a leaf with a green stem. The leaf is covered in spots, which are likely rust or other types of blemishes. The leaf appears to be in a state of decay, with the rust spreading across its surface. The close-up perspective highlights the details of the leaf and its stem, making it a captivating and detailed image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (844).JPG,0
"The image features a large, green, weathered piece of wood with a curved shape. The wood appears to be old and worn, possibly from being exposed to the elements for an extended period. The piece of wood is positioned on a gray background, which further emphasizes its aged appearance. The wood's unique shape and texture make it an interesting and visually appealing subject.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (733).JPG,0
"The image features a close-up view of a leaf with numerous brown spots on it. These spots are scattered all over the leaf, creating a unique and interesting pattern. The leaf appears to be a part of a larger plant, possibly a tree, and the spots give it a weathered and aged appearance. The close-up view highlights the intricate details of the leaf and its spots, making it an interesting and visually engaging image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (433).jpg,0
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf is large and has a brownish-green color, possibly indicating that it is a plant leaf. The leaf appears to be slightly damaged or worn, with some brown spots visible on its surface. The close-up perspective allows the viewer to appreciate the intricate patterns and textures of the leaf.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (251).JPG,0
"The image features a close-up view of a leaf with a brown and green color scheme. The leaf is slightly curled, and it appears to be a plant leaf with a rough texture. The leaf is positioned on a surface, possibly a table or a countertop, and it appears to be in a dried state. The leaf's unique appearance and texture make it an interesting subject for the viewer.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (481).JPG,0
"The image features a close-up view of a green leaf with brown spots, likely a corn leaf. The leaf is situated in a dirt field, and its surface is covered in a variety of spots, giving it a weathered appearance. The leaf is positioned in the center of the frame, and the overall scene is quite detailed, showcasing the intricate patterns and textures of the leaf.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (21).jpg,0
"The image features a large, green leaf with numerous small holes scattered across its surface. The leaf appears to be a close-up of a plant, possibly a tree, with the holes possibly being the result of insects or other organisms. The leaf is quite large, covering a significant portion of the image, and the holes are evenly distributed, creating a unique and interesting pattern on the leaf.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (679).JPG,0
